order_id,late_order
0e364fa5c795,0.316008316008316
3ef49bd5a55b,0.32112116530567203
9ab5b9685bd5,0.30752014324082366
bfce5b4fc4fa,0.9174757281553398
d94453ec8ec5,0.6186440677966102
16fe6b6e9d6a,0.11620245582509733
ac5d5a986b9b,0.316008316008316
1c7a4ea7f4c0,0.30752014324082366
1c0c5e19e4c6,0.18952981095492002
8cc176a0bf44,0.32112116530567203
378bf77edb03,0.32112116530567203
6170e21e95fe,0.548922056384743
d0149dd2e352,0.30752014324082366
ec189cf9511a,0.18952981095492002
8ce32429276b,0.423943661971831
8f354881aca4,0.30752014324082366
5183af46e4b0,0.6796296296296296
aa23055aee87,0.8214285714285714
066f93ece0ae,0.9435483870967742
39ae0191e962,0.32112116530567203
1b18607a1f27,0.89937106918239
ba817071efdb,0.20192808754559666
0ed5f650f94b,0.7787610619469026
e16f0c63de78,0.18952981095492002
7fb235d6d8b9,0.11620245582509733
64b593da64e9,0.5148148148148148
ea4bd847f661,0.20192808754559666
fc7fbe5f0b2a,0.18952981095492002
fe4ee1985152,0.18952981095492002
857d63724a1e,0.11620245582509733
bed1287c41ce,0.9065743944636678
13ca636c8dac,0.18952981095492002
8f9a0c77cbb1,0.30752014324082366
576ca97329ce,0.30752014324082366
f241edf505df,0.20192808754559666
182c736118b7,0.20192808754559666
ea95131ba714,0.7178423236514523
d3e1d2614f20,0.30752014324082366
9051ca11d2f8,0.548922056384743
d1c1bdc5d9f7,0.20192808754559666
ca9b4836f1f9,0.30752014324082366
b24db9cf96eb,0.32112116530567203
46af4693cd69,0.60546875
0a46a4286fb6,0.18952981095492002
aacb3e1b33c1,0.30752014324082366
c9e3a96e7620,0.18952981095492002
e0bbd6dc2124,0.30752014324082366
e761df3df392,0.7178423236514523
8ed93ab778a6,1.0
c46609af0688,0.9065743944636678
7857fdb71db2,0.37513691128148957
6eea11848b90,0.6796296296296296
d96042182df1,0.32112116530567203
9ae246762026,0.20192808754559666
78db5bb6a328,0.30752014324082366
7f16d1427b4f,0.6099071207430341
27ab0a828c44,0.548922056384743
a66862c5ddbf,0.11620245582509733
1.38E+11,0.5745664739884393
0215864565d4,0.20192808754559666
8a1782fb24c4,0.18952981095492002
82cc27070cfc,0.5148148148148148
f21bbf2204db,0.5042458552365547
