order_id,late_order
0e364fa5c795,0.28373935656216487
3ef49bd5a55b,0.3669012342877746
9ab5b9685bd5,0.46280665396421833
bfce5b4fc4fa,0.6581160592497374
d94453ec8ec5,0.659643105195558
16fe6b6e9d6a,0.29294993158018
ac5d5a986b9b,0.2001347958342976
1c7a4ea7f4c0,0.13240214345439463
1c0c5e19e4c6,0.08595469475078059
8cc176a0bf44,0.12328580801863315
378bf77edb03,0.3042119634285976
6170e21e95fe,0.744771868080328
d0149dd2e352,0.2817625139530008
ec189cf9511a,0.37928914745369746
8ce32429276b,0.3302267471515419
8f354881aca4,0.27363612061169323
5183af46e4b0,0.6664999835171367
aa23055aee87,0.6965979261340425
066f93ece0ae,0.8335959632913849
39ae0191e962,0.33465653283318436
1b18607a1f27,0.8404350026298529
ba817071efdb,0.5032270142544594
0ed5f650f94b,0.5299155154305866
e16f0c63de78,0.6783910343530577
7fb235d6d8b9,0.07833873586614387
64b593da64e9,0.5538772305457265
ea4bd847f661,0.11056658531532855
fc7fbe5f0b2a,0.1511429390514831
fe4ee1985152,0.2758178437759566
857d63724a1e,0.1391403276918231
bed1287c41ce,0.893642010234342
13ca636c8dac,0.14656319473305712
8f9a0c77cbb1,0.8372597741932316
576ca97329ce,0.33547768024158153
f241edf505df,0.3198320829419724
182c736118b7,0.21875018969544252
ea95131ba714,0.9362899800381942
d3e1d2614f20,0.45962652645207924
9051ca11d2f8,0.8080112099266543
d1c1bdc5d9f7,0.08885098010431132
ca9b4836f1f9,0.526259300373831
b24db9cf96eb,0.23865893934618324
46af4693cd69,0.6294681558299404
0a46a4286fb6,0.14013913263611885
aacb3e1b33c1,0.16601918480530897
c9e3a96e7620,0.10677406669953553
e0bbd6dc2124,0.2908981169586805
e761df3df392,0.9037072664924485
8ed93ab778a6,0.9500802672368702
c46609af0688,0.842828088915966
7857fdb71db2,0.2014976068544534
6eea11848b90,0.4884428947310029
d96042182df1,0.35825517766037784
9ae246762026,0.21649693940983067
78db5bb6a328,0.1337854340942949
7f16d1427b4f,0.7186045152045516
27ab0a828c44,0.6676514957911572
a66862c5ddbf,0.3555020568578026
1.38E+11,0.5186836380397934
0215864565d4,0.06591481900291885
8a1782fb24c4,0.1696474429160198
82cc27070cfc,0.3559811947283435
f21bbf2204db,0.639683515843067
9479df381e25,0.40142279442356255
e1ad60b78f43,0.4772485416782068
1ab44bbf84b5,0.22725109932158588
c257b5fe2ebe,0.1322156608037967
ae7bdbcf4a34,0.5734056830471294
cfb77af236a1,0.2447650404629177
e4faf8484e9e,0.4203464775863292
c96bf16b758d,0.3298324074578816
289ab4b40bcd,0.10697494203597205
dd9089387a91,0.7058757943595306
d93ccb79c6b1,0.8885314280743037
2bc5bebef7c8,0.7475314923086528
ffc5bd21f9cc,0.6575823815026681
23e372f00eae,0.7175686804886784
3799535e0ba4,0.556551060283401
edfb07974b49,0.8814057224765995
8a42c9eea58e,0.3006949675697187
47503dbbbdd1,0.22686145361586577
8bafc7945806,0.8712946395554316
94b2b20a5a6a,0.502881135412955
c6440780240a,0.5629674139339395
48d048f745e5,0.19393684564678973
cf0aad93949b,0.9099287753854459
8049ffb037fe,0.4358872021310478
a0b170600cdd,0.3113218268490803
f67d34eaccd4,0.17969422008264338
907989f190c0,0.6287971665662135
43b970a34462,0.15612685288962158
5c03e6b95bf5,0.3996089000918348
c6b6a9aecae0,0.3655330215764141
5e363c3bc56d,0.3403290220509622
6c44b38d677f,0.821155925330471
f4db919ef45f,0.20555629917608081
b83b0f876780,0.35092410857433154
f03c5256ddf8,0.04697955353723557
9bf7802db0e9,0.6653903043242297
8d0f2a34ac98,0.08674874232785164
b1d216e9c667,0.08573486073995351
7bae9f061389,0.28994458405676277
7dd925f87554,0.2552702523307065
83b3ad051e26,0.7610211297574896
14d5952c9916,0.9798470773282134
48fb107998d4,0.251080544095194
3abb790208bf,0.32637941118775365
a26abb25f7a0,0.41027165860842507
273713310d89,0.2850713668876083
b883fbbb19a5,0.6454049050712404
7866914f21c9,0.2598921172253963
50e19ac59507,0.46706909254327217
1a8c53fac9be,0.14852758795074558
b391ef0d0c05,0.1856146090169506
97aed24d9a7d,0.059799461523424795
39b2e173537d,0.6422634908494761
0fc74b67cf8d,0.7799054621369438
f1e0b7ebddba,0.8619501242742801
5046f5f416a6,0.20221948387465583
eda2274982b1,0.8217292914072024
986cb7584399,0.9649736051934534
44342a2348ac,0.11228517372701172
fe75f99a4cdf,0.718416565271751
1b7b17f236a4,0.7072143928554644
4fe0c1645e6b,0.8050023420814029
eced159defd7,0.7701577930045496
1bdc42c4c46c,0.29111631783416425
579e64066574,0.6879440167810184
3ebda9125dab,0.27732992610427365
45d586a7d6a2,0.5255214003978026
7.63E+26,0.6767080462534437
cd04b0edee25,0.7275939652201985
13d2d686b05f,0.6463159793675128
74296fad179a,0.36247597212864346
b9f3e2d2068c,0.40679893357561303
bd16e6e2ea8f,0.5137137198587266
a4b02eeeadf3,0.7313173211349501
63a2619719c6,0.16135537672293443
c94f043a1eda,0.2321998694331299
93b07f271f03,0.5204511010756149
27fcb442c2f2,0.08839297060895868
f6045490f921,0.32209396041516264
