order_id,late_order
0e364fa5c795,0.2152299124382536
3ef49bd5a55b,0.2561166688238389
9ab5b9685bd5,0.3843094312864198
bfce5b4fc4fa,0.5739626743725411
d94453ec8ec5,0.5519951782811741
16fe6b6e9d6a,0.2183272895348049
ac5d5a986b9b,0.1500899699983606
1c7a4ea7f4c0,0.1019489161577856
1c0c5e19e4c6,0.056099299504640446
8cc176a0bf44,0.08148683535628733
378bf77edb03,0.22280240668092516
6170e21e95fe,0.663379808629085
d0149dd2e352,0.2220704054987711
ec189cf9511a,0.3061777371517325
8ce32429276b,0.26260465384115844
8f354881aca4,0.19436055207592232
5183af46e4b0,0.5728325053897951
aa23055aee87,0.5730319206539884
066f93ece0ae,0.7516354031272799
39ae0191e962,0.24586806152895138
1b18607a1f27,0.7680825954894442
ba817071efdb,0.4101624526122796
0ed5f650f94b,0.42396506882225937
e16f0c63de78,0.5792754285885674
7fb235d6d8b9,0.05661250760610062
64b593da64e9,0.4823382363988073
ea4bd847f661,0.08213602828969126
fc7fbe5f0b2a,0.10404375117132533
fe4ee1985152,0.20546875848474835
857d63724a1e,0.0972915535022495
bed1287c41ce,0.8399574134781401
13ca636c8dac,0.11322003840397213
8f9a0c77cbb1,0.7678235044159387
576ca97329ce,0.278464904052997
f241edf505df,0.2495584331406633
182c736118b7,0.17064603678247783
ea95131ba714,0.8973703135331915
d3e1d2614f20,0.37683261512676486
9051ca11d2f8,0.7224236300989425
d1c1bdc5d9f7,0.07003509935853852
ca9b4836f1f9,0.42153402545768087
b24db9cf96eb,0.17202144945477846
46af4693cd69,0.5340795454829534
0a46a4286fb6,0.10144437337259193
aacb3e1b33c1,0.11251530940179612
c9e3a96e7620,0.10672100290366497
e0bbd6dc2124,0.20088204643721636
e761df3df392,0.855308669358334
8ed93ab778a6,0.9194666039679805
c46609af0688,0.7728736566218836
7857fdb71db2,0.1443804425145697
6eea11848b90,0.39258134021144175
d96042182df1,0.2613944568647653
9ae246762026,0.18300155458542608
78db5bb6a328,0.10914236344754068
7f16d1427b4f,0.6410088935418836
27ab0a828c44,0.5800393603123004
a66862c5ddbf,0.2596360161715227
1.38E+11,0.4129307495379285
0215864565d4,0.04936564279803405
8a1782fb24c4,0.12216032429903108
82cc27070cfc,0.3009441371419851
f21bbf2204db,0.5334781289822061
9479df381e25,0.30636246584962257
e1ad60b78f43,0.38233034493080875
1ab44bbf84b5,0.16930478196908855
c257b5fe2ebe,0.10855474120281812
ae7bdbcf4a34,0.4658340901592914
cfb77af236a1,0.18214716127618072
e4faf8484e9e,0.3203038296752586
c96bf16b758d,0.24265814643917097
289ab4b40bcd,0.08283564239846147
dd9089387a91,0.6006808705822343
d93ccb79c6b1,0.8358442691784441
2bc5bebef7c8,0.6550367739042884
ffc5bd21f9cc,0.5698792889412545
23e372f00eae,0.6241290438578183
3799535e0ba4,0.464346781454801
edfb07974b49,0.8219828665090669
8a42c9eea58e,0.22736375714672977
47503dbbbdd1,0.16403256272344618
8bafc7945806,0.8171533728245555
94b2b20a5a6a,0.39494275403453083
c6440780240a,0.45887350622261225
48d048f745e5,0.14694925744913165
cf0aad93949b,0.8749534913741571
8049ffb037fe,0.34649704269838255
a0b170600cdd,0.23099095429123315
f67d34eaccd4,0.17163301022885985
907989f190c0,0.5120463893081935
43b970a34462,0.11596252545022134
5c03e6b95bf5,0.30304261062374654
c6b6a9aecae0,0.2894977850705737
5e363c3bc56d,0.25874068661984945
