order_id,late_order
0e364fa5c795,0.12430000040723187
3ef49bd5a55b,0.14126934542147818
9ab5b9685bd5,0.23928753392905208
bfce5b4fc4fa,0.4100830438331285
d94453ec8ec5,0.39790781617744475
16fe6b6e9d6a,0.1280880841438172
ac5d5a986b9b,0.0878543150658829
1c7a4ea7f4c0,0.052568082273188856
1c0c5e19e4c6,0.026945156893209254
8cc176a0bf44,0.04326562568164512
378bf77edb03,0.11509272111412013
6170e21e95fe,0.4869119070229662
d0149dd2e352,0.11953104950471993
ec189cf9511a,0.19145627097606263
8ce32429276b,0.15235154071399712
8f354881aca4,0.09954739331066359
5183af46e4b0,0.4102687145555852
aa23055aee87,0.4277629693648657
066f93ece0ae,0.6406343593301486
39ae0191e962,0.14929497859092816
1b18607a1f27,0.6280798790370846
ba817071efdb,0.25158285878776704
0ed5f650f94b,0.27934049504569275
e16f0c63de78,0.4060669281373391
7fb235d6d8b9,0.030073170564590634
64b593da64e9,0.3229142889970369
ea4bd847f661,0.040659907358927966
fc7fbe5f0b2a,0.05090540773175023
fe4ee1985152,0.11622676799966956
857d63724a1e,0.05802961215039792
bed1287c41ce,0.724688644569475
13ca636c8dac,0.06252661857380716
8f9a0c77cbb1,0.614166039773194
576ca97329ce,0.16379267815320886
f241edf505df,0.13949126952022745
182c736118b7,0.09423823443711216
ea95131ba714,0.8125686340330349
d3e1d2614f20,0.2275352366606742
9051ca11d2f8,0.5657291468217349
d1c1bdc5d9f7,0.039095789684754696
ca9b4836f1f9,0.24625497009265523
b24db9cf96eb,0.09588380303602538
46af4693cd69,0.36438356683903106
0a46a4286fb6,0.05187150992865757
aacb3e1b33c1,0.061590340802750804
c9e3a96e7620,0.0654583176234922
e0bbd6dc2124,0.09990393637669637
e761df3df392,0.7503286202099217
8ed93ab778a6,0.863097362318655
c46609af0688,0.6396632684353197
7857fdb71db2,0.07813603292199635
6eea11848b90,0.2612636631698937
d96042182df1,0.14710352495277368
9ae246762026,0.08602620243959572
78db5bb6a328,0.06146826791733588
7f16d1427b4f,0.4960057459222112
27ab0a828c44,0.4243178265174338
a66862c5ddbf,0.14686502590876352
1.38E+11,0.2678654076773841
0215864565d4,0.02596505841979002
8a1782fb24c4,0.06139207057630044
82cc27070cfc,0.1862107646589548
f21bbf2204db,0.35621636499076686
9479df381e25,0.17011082179301576
e1ad60b78f43,0.22934653048421536
1ab44bbf84b5,0.0907217913237446
c257b5fe2ebe,0.06352438707594237
ae7bdbcf4a34,0.3227273607661724
cfb77af236a1,0.10418551358205264
e4faf8484e9e,0.18941457273152373
c96bf16b758d,0.1255317088521165
289ab4b40bcd,0.0464790357348479
dd9089387a91,0.41753645801960276
d93ccb79c6b1,0.6828820703542969
2bc5bebef7c8,0.5207245364375115
ffc5bd21f9cc,0.4089155604629203
23e372f00eae,0.48142532459033915
3799535e0ba4,0.2915770646517942
edfb07974b49,0.6761952853377964
8a42c9eea58e,0.12824920770829398
47503dbbbdd1,0.07879194181258405
8bafc7945806,0.693878209257115
94b2b20a5a6a,0.26268889891645636
c6440780240a,0.3202137874457784
