order_id,late_order
0e364fa5c795,0.12099385861893387
3ef49bd5a55b,0.14457263487082528
9ab5b9685bd5,0.23945295302163105
bfce5b4fc4fa,0.4100709988452172
d94453ec8ec5,0.3879978140180926
16fe6b6e9d6a,0.12363311802817757
ac5d5a986b9b,0.08969035417869721
1c7a4ea7f4c0,0.05366693069987756
1c0c5e19e4c6,0.02463806577190115
8cc176a0bf44,0.043835865412047904
378bf77edb03,0.12038224596961167
6170e21e95fe,0.4896092387479926
d0149dd2e352,0.125507839983721
ec189cf9511a,0.19065591662639167
8ce32429276b,0.15172712058752158
8f354881aca4,0.10861352407009683
5183af46e4b0,0.4156188469170516
aa23055aee87,0.4339299309215847
066f93ece0ae,0.6296798906969591
39ae0191e962,0.14961525357820513
1b18607a1f27,0.617317299320858
ba817071efdb,0.26427315983810656
0ed5f650f94b,0.2704720080710556
e16f0c63de78,0.40357035831687915
7fb235d6d8b9,0.030894342334104485
64b593da64e9,0.3379232922786743
ea4bd847f661,0.041775841265024344
fc7fbe5f0b2a,0.051313230782387115
fe4ee1985152,0.1242401586493718
857d63724a1e,0.05683959755826796
bed1287c41ce,0.7065073200526137
13ca636c8dac,0.06295435467907098
8f9a0c77cbb1,0.6279350629482843
576ca97329ce,0.16715107562047535
f241edf505df,0.13723033208691718
182c736118b7,0.096571896557281
ea95131ba714,0.8146068961239161
d3e1d2614f20,0.23176803165036244
9051ca11d2f8,0.5470407453560906
d1c1bdc5d9f7,0.04118742178078915
ca9b4836f1f9,0.2574913767299944
b24db9cf96eb,0.09484698449770464
46af4693cd69,0.3585334302430786
0a46a4286fb6,0.052265467610998345
aacb3e1b33c1,0.061977378863484804
c9e3a96e7620,0.06083600830416264
e0bbd6dc2124,0.10034043746308784
e761df3df392,0.7426941062103377
8ed93ab778a6,0.8658356411830128
c46609af0688,0.6236173947004235
7857fdb71db2,0.07799037910488908
6eea11848b90,0.25616141886573546
d96042182df1,0.14930257130685856
9ae246762026,0.08441353776466486
78db5bb6a328,0.060002095354072534
7f16d1427b4f,0.47106822440989216
27ab0a828c44,0.43166223582097996
a66862c5ddbf,0.15786865811803666
1.38E+11,0.2711928856382275
0215864565d4,0.02767900380815262
8a1782fb24c4,0.065086458739442
82cc27070cfc,0.18972781568582495
f21bbf2204db,0.3739229528593926
9479df381e25,0.16958182176972217
e1ad60b78f43,0.23794758607261715
1ab44bbf84b5,0.09297737698168844
c257b5fe2ebe,0.06457389194373403
ae7bdbcf4a34,0.32329733002513183
cfb77af236a1,0.10193611052869304
e4faf8484e9e,0.19241324604806634
c96bf16b758d,0.128726992584464
289ab4b40bcd,0.04795162212054456
dd9089387a91,0.4173457187822607
d93ccb79c6b1,0.6857760337507638
2bc5bebef7c8,0.5080595684866205
ffc5bd21f9cc,0.4091524985254296
23e372f00eae,0.4924090561015202
3799535e0ba4,0.29981108117635674
edfb07974b49,0.6781321397108931
8a42c9eea58e,0.12845474900260642
47503dbbbdd1,0.0856758168686299
8bafc7945806,0.7019675371993789
94b2b20a5a6a,0.26983356200571673
c6440780240a,0.3079076016852615
48d048f745e5,0.08304627491161808
cf0aad93949b,0.777802314229131
8049ffb037fe,0.21811829408641092
a0b170600cdd,0.14511627070148236
f67d34eaccd4,0.09392487444062342
907989f190c0,0.3414300379371429
43b970a34462,0.06357250247941489
5c03e6b95bf5,0.17877575467308635
c6b6a9aecae0,0.18809254103664547
5e363c3bc56d,0.13938477610361646
6c44b38d677f,0.6364723386478155
f4db919ef45f,0.07739312951537146
b83b0f876780,0.16679997660177873
f03c5256ddf8,0.020382354558697916
