order_id,late_order
0e364fa5c795,False
3ef49bd5a55b,False
9ab5b9685bd5,False
bfce5b4fc4fa,False
d94453ec8ec5,False
16fe6b6e9d6a,False
ac5d5a986b9b,False
1c7a4ea7f4c0,False
1c0c5e19e4c6,False
8cc176a0bf44,False
378bf77edb03,False
6170e21e95fe,True
d0149dd2e352,False
ec189cf9511a,False
8ce32429276b,False
8f354881aca4,False
5183af46e4b0,False
aa23055aee87,False
066f93ece0ae,False
39ae0191e962,False
1b18607a1f27,False
ba817071efdb,False
0ed5f650f94b,False
e16f0c63de78,False
7fb235d6d8b9,False
64b593da64e9,False
ea4bd847f661,False
fc7fbe5f0b2a,False
fe4ee1985152,False
857d63724a1e,False
bed1287c41ce,False
13ca636c8dac,False
8f9a0c77cbb1,False
576ca97329ce,False
f241edf505df,False
182c736118b7,False
ea95131ba714,False
d3e1d2614f20,False
9051ca11d2f8,False
d1c1bdc5d9f7,False
ca9b4836f1f9,False
b24db9cf96eb,False
46af4693cd69,False
0a46a4286fb6,False
aacb3e1b33c1,False
c9e3a96e7620,False
e0bbd6dc2124,False
e761df3df392,False
8ed93ab778a6,False
c46609af0688,False
7857fdb71db2,False
6eea11848b90,False
d96042182df1,False
9ae246762026,False
78db5bb6a328,False
7f16d1427b4f,False
27ab0a828c44,True
a66862c5ddbf,False
1.38E+11,False
0215864565d4,False
8a1782fb24c4,False
82cc27070cfc,False
f21bbf2204db,False
9479df381e25,False
e1ad60b78f43,False
1ab44bbf84b5,False
c257b5fe2ebe,False
ae7bdbcf4a34,False
cfb77af236a1,False
e4faf8484e9e,False
c96bf16b758d,False
289ab4b40bcd,False
dd9089387a91,False
d93ccb79c6b1,True
2bc5bebef7c8,True
ffc5bd21f9cc,False
23e372f00eae,True
3799535e0ba4,False
edfb07974b49,True
8a42c9eea58e,False
47503dbbbdd1,False
8bafc7945806,False
94b2b20a5a6a,False
c6440780240a,False
48d048f745e5,False
cf0aad93949b,False
8049ffb037fe,False
a0b170600cdd,False
f67d34eaccd4,False
907989f190c0,False
43b970a34462,False
5c03e6b95bf5,False
c6b6a9aecae0,False
5e363c3bc56d,False
6c44b38d677f,True
f4db919ef45f,False
b83b0f876780,False
f03c5256ddf8,False
9bf7802db0e9,False
8d0f2a34ac98,False
b1d216e9c667,False
7bae9f061389,False
7dd925f87554,False
83b3ad051e26,False
14d5952c9916,True
48fb107998d4,False
3abb790208bf,False
a26abb25f7a0,False
273713310d89,False
b883fbbb19a5,False
7866914f21c9,False
50e19ac59507,False
1a8c53fac9be,False
b391ef0d0c05,False
97aed24d9a7d,False
39b2e173537d,False
0fc74b67cf8d,False
f1e0b7ebddba,True
5046f5f416a6,False
eda2274982b1,True
986cb7584399,False
44342a2348ac,False
fe75f99a4cdf,False
1b7b17f236a4,True
4fe0c1645e6b,False
eced159defd7,False
1bdc42c4c46c,False
579e64066574,False
3ebda9125dab,False
45d586a7d6a2,False
7.63E+26,False
cd04b0edee25,False
13d2d686b05f,False
74296fad179a,False
b9f3e2d2068c,False
bd16e6e2ea8f,False
a4b02eeeadf3,False
63a2619719c6,False
c94f043a1eda,False
93b07f271f03,False
27fcb442c2f2,False
f6045490f921,False
d9f4ab0861b9,False
a06fd66ba226,False
245edacf0d5d,False
e42ff8898a18,False
7b9478134bc5,False
fa95dd54699c,False
0fec5536aa8c,False
8ec25db029f2,True
74d54ec63743,False
d4492a7d7ee0,False
1473312f3d12,False
0a411dd552b2,False
1ae2c6ac244a,False
f4cca17a16ed,True
5c37ad12babf,False
1b73cb9424f0,False
c2b6008f8f71,True
f99df198d781,False
2aa86c62252e,False
a225506db051,False
4a9e86757eb4,False
a80d85873caa,False
0677d49eaadd,False
c826cce8e927,False
732829cb6db3,True
2a2bcf124b69,False
d6d27f32b559,False
75494a4621b8,False
291a6716aefe,False
6d21402c96c9,False
4dbfeb08bb56,False
0a0cf3d5fb07,False
7d59128c39b8,False
65262a504dc9,False
501ca53c20fd,False
4070eee97766,False
9ade770aaab2,False
22179e2e6592,False
827b84fee63f,False
2b0224752fca,False
967ccd3ffa15,False
cd2be5f52dce,False
1047b86efbe2,False
c12470ca91cc,False
6c310cef27cd,False
edf173950615,False
ecb531a70cd4,False
2fa72dc32611,False
93fb4c074414,False
9bbeab9387e7,False
f6676bf4b436,False
af1d7ba6519a,False
cbcfa4fc900b,False
357269395d7d,False
85ec51666901,False
e60602567dd9,False
dea75139c397,False
ffd80c0ecb66,False
0f53fc75fa5e,False
35ffc5e66a5b,False
d6f1d65ac063,False
0232626d4348,False
81f06393a6ff,False
c7a26a21ecee,False
dae918a30383,False
1787bd6a8342,False
50a2dc49f095,False
d7763823b223,False
e656144584f0,False
1e4ce91549bf,True
896640b6af26,False
1afa6cf8bdcd,False
a0d4d71a7e5b,True
57904536de4d,False
4d939ae6f4f8,False
884542e9e523,False
ae8dcd49e21b,False
b9777ced7c63,False
e54822cf70a6,False
86f72158e4b3,False
59a48b219694,False
0ce4d071b21e,False
9aa5cb61b6b2,False
506def782bc4,False
d5f17cc863d3,False
93dacddc6c08,False
5faf1fba291a,False
859ea5ea2905,False
528e5a1acba3,False
4f5f044cdcc2,False
88463da92d18,False
db20389d3c43,False
226886155f1a,False
44e16927f4a6,False
95ed6fa32a9b,False
8773b7bc6462,False
ea4d78d0c4e8,False
0d6f0e31aaa1,False
a92b5a07804d,False
fd555e590144,True
3f3cd596bcf1,False
34743d1e4a0f,False
1af7e354a714,False
c7277b32b16d,False
51fb874ace1d,False
b70709b10507,False
00e77526c939,False
5a44b43c8074,False
8aead4ba0385,True
96ba97aaae88,False
4e591e842f12,False
5c49fb03b549,False
7793e0334ce4,False
dddfb01b5883,False
4d31b084fe96,False
0d0369c6c9c8,False
cfe58063e9be,False
d727531d8245,True
ce067d277301,False
ffb2b52d5781,False
0938aa93ab89,False
403e7dee948c,False
0991d455fb0b,False
6d473eba291f,False
8606b6c3fd6d,False
87218ac4bf61,False
3f10b3cc7e63,False
5e1293bbd085,False
50649f4088af,False
bc6f31c4620f,True
7d41332a091f,False
3800989bb2af,False
f564d55b9928,False
eb70becf1888,False
90b3ba2846aa,False
7397ee0f1543,False
093a32e321ad,False
7b9ce0037f15,False
9fd3e6db9d06,True
fceec27ba856,False
607841d28eb4,False
163c6db79be8,False
0f2a498e4d9a,False
8c02b6ab4225,False
61d8c424d2ca,False
6273bb6e96e0,False
ed7c830db5ea,False
cd4c3b268edd,False
531a52911ad8,False
66a852e629f2,True
79218feceacd,False
3590dbeccd6d,False
e0bc2751918c,False
e2205a0d44a1,False
4c9d95558ec9,False
bbbb6471f8b6,False
0aa0984230ad,False
8cd6e327cc5f,False
d969d3005b4c,False
fc6bda1ab557,False
34f963e01d93,False
095ed5ead478,False
7c4566e41b3d,False
23fd59c26a13,False
ab8886b015e2,False
8da591c6bd5b,False
d412933e91b5,False
e905a6a214d5,False
ab3f51ab31fe,False
1f2cebb2cf7d,False
3bd04bdf0f22,False
a9268e6bc2c6,False
9c1c75e8cf76,False
5aaea8297f15,False
e2fe87768f62,False
86bb2ae69e6e,False
d767e957f92b,False
4e2337701d6b,False
42f3669f9a99,False
ff335dd91abd,False
9202fd5ec698,False
c259164419a7,False
84074b02e1b0,False
d72558f409e8,False
6056608d2a91,False
6528a1c67705,False
e72f85e89451,False
ae6d79746e9c,False
b23ec4222554,False
44850e92fd16,False
491350befd26,False
362fd31db1b9,False
46ebc76d51b9,False
2af093b71422,False
6db49df79d61,False
9f51cbd798cb,False
d1e6d58d1923,False
0c96653daab4,False
3f19e2d996b4,False
f1276f3de69c,False
08567c16c91f,False
947800e959a0,False
21eb1dfc8496,True
0434dc899c3c,False
8cc7593bddbc,False
b16e28fd37e5,False
103fa97c6ed8,False
fad82898e752,False
30e5606e1d2e,False
87a0469d0ec9,False
7edc69d89a72,False
9b6084a4dc6d,False
dd13d3631f4c,False
4ad4c6a64879,False
78d8b47b3373,False
d9129e791ff7,False
55ef754e5d64,False
66ca31573b8b,False
8e29680db907,False
373754df8cdd,True
41b65ebdf002,False
b43d18fd75ae,False
a8dceaad6be4,False
2d685533f664,False
2067dd481091,False
59a098862bad,False
8e71ad9dc925,False
75358903afe0,False
b3a8835c4b02,False
5e389566c73f,False
b2c4c0f1a63d,False
54c80e1048a4,False
d6b82e260db8,False
bfe40b14085a,False
6fc84e6a71ad,False
df2de3651050,False
602f7de8da68,False
e5d16f7b57a0,False
fa0c9d6ee269,False
a9074f434add,False
bc874752d949,False
41e620a90889,False
078bce429b58,False
89edc13e3a22,False
1064d1670f71,False
3fca3ba5f879,False
c742cb6c4024,False
4d44de812e8c,False
804688a73d15,False
05eda80f5ec4,False
05c4d89f2b9b,False
dfd492437e21,False
71f56e8351f4,False
7aa8ed32cbc2,False
1c61d04effbc,False
f908a44e64ac,False
16ec1a18d911,False
a8d47508a63f,False
6e2c5d1dedea,False
da8a5308e00e,False
ae2bdb21d812,False
cfad6e7f1c6c,False
1.96E+11,False
c972d1786632,False
977209a40e5a,False
46642e959357,True
a26cb131ff15,False
ccb2e547e19a,False
e6dd6637a82b,False
8906989e14cb,False
0a46817c10c9,False
94617420b03f,False
109db0ad06c2,False
e822b60f6caa,False
feef7de6ee09,False
97364593360d,False
93a74346a6ac,False
7eea1c8409ec,False
dc130dabec36,False
8441192c71f1,False
9a18e3b29b8d,False
0d8e6ba3813e,False
4c9ede27b2f3,False
45f13bdf9059,False
3e6b716053aa,False
0998371eb503,False
0d66bacf2f10,False
5814b39336fe,False
51c4124db700,False
bd0d74187d9f,False
2f0f9617674e,False
6b2dc79c5e91,False
4752b370d228,False
737389f3b9b9,False
de6eb2b504f3,True
58140b806ecb,False
ad0952f9b7b0,False
c9139ee73807,True
ddee16e42567,False
20ce291ce741,False
d5356deabcec,False
ed0ae1b55233,False
40d310e20f9b,False
bc6883d21f12,False
0d25135c9cd2,False
09d647246ca0,False
b90de4091547,False
af3e6a899a36,False
583f62c12dbe,False
d2b50380fdcc,False
44bd840400ee,False
d3cbea8d4161,False
72d26e6f6859,False
e998f069ad64,False
f677ffe268c4,False
1c691078e07f,False
ffb5da330a6a,False
786fff327c16,False
cd18733967f2,False
93be2a611dae,False
b0f0f258c2f0,False
17972420414f,False
0b58aca30e68,False
4d1b6f455a74,False
e1927efe4af8,False
9d3b82a2f4a6,False
9156651705ae,False
685ad0e1c97e,False
bc1125013d36,False
d04952b0b1e1,False
a2a6f4751394,False
af968213b677,False
194cdb67593f,False
97725a171f90,False
bc70b4171e6d,False
8.87E+11,False
09a475eb92b1,False
ded18e55e44a,False
c03032f6f7ec,True
fca28242d548,False
a8fc962bb75a,False
4dcf9b4eac38,False
4c39aad7cdb1,False
7e41e3baf86c,False
56b9da78dd40,False
b3f1a7638c62,False
483d1a4f2a16,False
f74ab1f6add6,False
fdb79abbc0b4,False
8aa5f4289ca3,False
1ed92f637f28,False
a5b6efe534c1,False
51b4cb0b94d7,False
e75a13e39489,False
df68f29782a5,False
1d0e36048bfb,True
8704f42a5d09,False
1ff0dcad4486,False
7d3145812070,False
74d62f9251b8,False
08cc9a7bd982,False
be03e84c2bb8,False
6a3673cfdbb3,False
396541d1c1ed,False
d3c5cf9570af,False
c13a6fb352b8,False
800ca54b8c7d,False
cb3ad5dcdbf3,False
1cec1213bf09,False
c3e7ffadc176,False
a0f18fc444a6,False
f25d39dd44ef,False
c7fe9545eb32,False
