order_id,late_order
0e364fa5c795,0.12430000039448613
3ef49bd5a55b,0.14126934540964584
9ab5b9685bd5,0.23928753388973908
bfce5b4fc4fa,0.41008304380929017
d94453ec8ec5,0.397907816156883
16fe6b6e9d6a,0.12808808416872627
ac5d5a986b9b,0.08785431507466845
1c7a4ea7f4c0,0.0525680822787072
1c0c5e19e4c6,0.02694515689704138
8cc176a0bf44,0.04326562568815195
378bf77edb03,0.11509272111527026
6170e21e95fe,0.4869119070403347
d0149dd2e352,0.1195310495108091
ec189cf9511a,0.19145627099589033
8ce32429276b,0.15235154071632584
8f354881aca4,0.09954739331268336
5183af46e4b0,0.41026871451892727
aa23055aee87,0.4277629693774889
066f93ece0ae,0.6406343593099137
39ae0191e962,0.1492949785757085
1b18607a1f27,0.6280798790467126
ba817071efdb,0.25158285875454384
0ed5f650f94b,0.2793404950570278
e16f0c63de78,0.4060669281701707
7fb235d6d8b9,0.030073170571356486
64b593da64e9,0.3229142890117408
ea4bd847f661,0.04065990735368898
fc7fbe5f0b2a,0.05090540772789857
fe4ee1985152,0.11622676800376856
857d63724a1e,0.05802961216249567
bed1287c41ce,0.7246886445219605
13ca636c8dac,0.06252661857111283
8f9a0c77cbb1,0.6141660397790097
576ca97329ce,0.16379267815357723
f241edf505df,0.1394912694727645
182c736118b7,0.09423823444107107
ea95131ba714,0.8125686340492176
d3e1d2614f20,0.22753523668180498
9051ca11d2f8,0.5657291468509957
d1c1bdc5d9f7,0.03909578968362461
ca9b4836f1f9,0.24625497011201547
b24db9cf96eb,0.09588380305012778
46af4693cd69,0.36438356682281636
0a46a4286fb6,0.05187150992503724
aacb3e1b33c1,0.061590340792058114
c9e3a96e7620,0.06545831764812705
e0bbd6dc2124,0.09990393638794307
e761df3df392,0.7503286202374421
8ed93ab778a6,0.863097362304153
c46609af0688,0.6396632684031901
7857fdb71db2,0.0781360329141695
6eea11848b90,0.26126366317806876
d96042182df1,0.14710352493750037
9ae246762026,0.08602620242554329
78db5bb6a328,0.06146826793084784
7f16d1427b4f,0.4960057459682211
27ab0a828c44,0.42431782656124445
a66862c5ddbf,0.1468650259275914
1.38E+11,0.26786540766719014
0215864565d4,0.025965058420522588
8a1782fb24c4,0.06139207058580835
82cc27070cfc,0.1862107646816736
f21bbf2204db,0.35621636499675796
9479df381e25,0.17011082175970818
e1ad60b78f43,0.22934653045254944
1ab44bbf84b5,0.0907217913401918
c257b5fe2ebe,0.06352438708044411
ae7bdbcf4a34,0.3227273607726756
cfb77af236a1,0.10418551355536552
e4faf8484e9e,0.18941457273534582
c96bf16b758d,0.12553170884620762
289ab4b40bcd,0.046479035740651674
dd9089387a91,0.41753645805056944
d93ccb79c6b1,0.6828820703154241
2bc5bebef7c8,0.5207245363896441
ffc5bd21f9cc,0.4089155604788017
23e372f00eae,0.4814253246010693
3799535e0ba4,0.2915770646448455
edfb07974b49,0.6761952853267946
8a42c9eea58e,0.12824920769290188
47503dbbbdd1,0.07879194182091735
8bafc7945806,0.6938782092758079
94b2b20a5a6a,0.26268889892346037
c6440780240a,0.3202137874175785
48d048f745e5,0.07997827266392558
cf0aad93949b,0.7881351380100535
8049ffb037fe,0.23178849227718226
a0b170600cdd,0.1425312056551628
f67d34eaccd4,0.10411074602002332
907989f190c0,0.3440645616835087
43b970a34462,0.060607405406613586
5c03e6b95bf5,0.17309253138426323
c6b6a9aecae0,0.1789733121677807
5e363c3bc56d,0.1411561279213576
6c44b38d677f,0.6364260087472384
f4db919ef45f,0.07124607607115839
b83b0f876780,0.1652463717151331
f03c5256ddf8,0.020255656261238316
9bf7802db0e9,0.41204204649407916
8d0f2a34ac98,0.039594144295005324
b1d216e9c667,0.03135257147767551
7bae9f061389,0.11290682972277341
7dd925f87554,0.09505375816324435
83b3ad051e26,0.48544942929853907
14d5952c9916,0.9373879252462809
48fb107998d4,0.10349661689996312
3abb790208bf,0.14324142358545083
a26abb25f7a0,0.18628169208970294
273713310d89,0.13856683407801443
b883fbbb19a5,0.3231217098929721
7866914f21c9,0.11117881226173339
50e19ac59507,0.23885082351567266
1a8c53fac9be,0.05954135181453688
b391ef0d0c05,0.07312726276562616
97aed24d9a7d,0.02401920276612213
39b2e173537d,0.35208959831934344
0fc74b67cf8d,0.5463989413882476
f1e0b7ebddba,0.6845038935046144
5046f5f416a6,0.08262684828265653
eda2274982b1,0.6371284300643856
986cb7584399,0.8981676781231507
44342a2348ac,0.03640122582473695
fe75f99a4cdf,0.45692260954588754
1b7b17f236a4,0.42698412375378114
4fe0c1645e6b,0.5510547058268663
eced159defd7,0.5545517376301553
1bdc42c4c46c,0.11439035855688502
579e64066574,0.3925627899624796
3ebda9125dab,0.12262788258929826
45d586a7d6a2,0.25801702223789763
7.63E+26,0.37009979652617586
cd04b0edee25,0.496123853280212
13d2d686b05f,0.4243179345537791
74296fad179a,0.17398959617829535
b9f3e2d2068c,0.19596473438076312
bd16e6e2ea8f,0.25069504599647535
a4b02eeeadf3,0.4306328762772452
63a2619719c6,0.07115821974654626
c94f043a1eda,0.08728516211687573
93b07f271f03,0.26662220684651927
27fcb442c2f2,0.03194007877831344
f6045490f921,0.13737663688697577
d9f4ab0861b9,0.12481236213037748
a06fd66ba226,0.22384526171801383
245edacf0d5d,0.46195446195181405
e42ff8898a18,0.11239963557643547
7b9478134bc5,0.3291643232357638
fa95dd54699c,0.14101716616752896
0fec5536aa8c,0.31264029007491817
8ec25db029f2,0.9853423681541211
74d54ec63743,0.8375233858998555
d4492a7d7ee0,0.34045963720326156
1473312f3d12,0.1438316321717378
0a411dd552b2,0.09375405376075287
1ae2c6ac244a,0.119427086027235
f4cca17a16ed,0.774558684022445
5c37ad12babf,0.11861455809152521
1b73cb9424f0,0.19285861711534924
c2b6008f8f71,0.3429945052627842
f99df198d781,0.7659367458435735
2aa86c62252e,0.019262873839889238
