order_id,late_order
0e364fa5c795,0.2520574927330017
3ef49bd5a55b,0.30069175362586975
9ab5b9685bd5,0.09594342112541199
bfce5b4fc4fa,0.16808627545833588
d94453ec8ec5,0.15974347293376923
16fe6b6e9d6a,0.1835026741027832
ac5d5a986b9b,0.10076365619897842
1c7a4ea7f4c0,0.060238853096961975
1c0c5e19e4c6,0.13062338531017303
8cc176a0bf44,0.20324298739433289
378bf77edb03,0.21466375887393951
6170e21e95fe,0.3223682940006256
d0149dd2e352,0.12052352726459503
ec189cf9511a,0.11945652216672897
8ce32429276b,0.11040053516626358
8f354881aca4,0.1753356158733368
5183af46e4b0,0.22767072916030884
aa23055aee87,0.3022417724132538
066f93ece0ae,0.3624069094657898
39ae0191e962,0.18329298496246338
1b18607a1f27,0.0745314508676529
ba817071efdb,0.20226947963237762
0ed5f650f94b,0.07190590351819992
e16f0c63de78,0.23273499310016632
7fb235d6d8b9,0.09820982813835144
64b593da64e9,0.11935794353485107
ea4bd847f661,0.07849613577127457
fc7fbe5f0b2a,0.1808040887117386
fe4ee1985152,0.10256150364875793
857d63724a1e,0.05213648080825806
bed1287c41ce,0.09108611196279526
13ca636c8dac,0.06969048827886581
8f9a0c77cbb1,0.07136556506156921
576ca97329ce,0.08541648089885712
f241edf505df,0.06165333464741707
182c736118b7,0.05473463982343674
ea95131ba714,0.24910686910152435
d3e1d2614f20,0.14884299039840698
9051ca11d2f8,0.22592198848724365
d1c1bdc5d9f7,0.052428167313337326
ca9b4836f1f9,0.1514565497636795
b24db9cf96eb,0.1946621984243393
46af4693cd69,0.10101965814828873
0a46a4286fb6,0.06965016573667526
aacb3e1b33c1,0.12317138910293579
c9e3a96e7620,0.10954662412405014
e0bbd6dc2124,0.08360838890075684
e761df3df392,0.19806353747844696
8ed93ab778a6,0.3101431131362915
c46609af0688,0.141168013215065
7857fdb71db2,0.08279629051685333
6eea11848b90,0.16561639308929443
d96042182df1,0.25640368461608887
9ae246762026,0.10915378481149673
78db5bb6a328,0.08904354274272919
7f16d1427b4f,0.09347084909677505
27ab0a828c44,0.31627029180526733
a66862c5ddbf,0.15081879496574402
1.38E+11,0.11529477685689926
0215864565d4,0.08195043355226517
8a1782fb24c4,0.24056082963943481
82cc27070cfc,0.09607614576816559
f21bbf2204db,0.24201758205890656
9479df381e25,0.21420742571353912
e1ad60b78f43,0.13571342825889587
1ab44bbf84b5,0.49763479828834534
c257b5fe2ebe,0.04495079815387726
ae7bdbcf4a34,0.2841392755508423
cfb77af236a1,0.08326063305139542
e4faf8484e9e,0.0509667806327343
c96bf16b758d,0.07203936576843262
289ab4b40bcd,0.1089223176240921
dd9089387a91,0.07521460205316544
d93ccb79c6b1,0.3280037045478821
2bc5bebef7c8,0.3492799699306488
ffc5bd21f9cc,0.26399436593055725
23e372f00eae,0.24715276062488556
3799535e0ba4,0.2653287947177887
edfb07974b49,0.19661372900009155
8a42c9eea58e,0.16669107973575592
47503dbbbdd1,0.13963979482650757
8bafc7945806,0.2546306550502777
94b2b20a5a6a,0.09856077283620834
c6440780240a,0.23175428807735443
48d048f745e5,0.09976609796285629
cf0aad93949b,0.1099713072180748
8049ffb037fe,0.41035690903663635
a0b170600cdd,0.1550731509923935
f67d34eaccd4,0.1661706417798996
907989f190c0,0.16754227876663208
43b970a34462,0.06414338946342468
5c03e6b95bf5,0.17786723375320435
c6b6a9aecae0,0.14048105478286743
5e363c3bc56d,0.06417932361364365
6c44b38d677f,0.3674081265926361
f4db919ef45f,0.12106157094240189
b83b0f876780,0.05952524393796921
f03c5256ddf8,0.045708127319812775
9bf7802db0e9,0.08749513328075409
8d0f2a34ac98,0.047853078693151474
b1d216e9c667,0.1278887242078781
7bae9f061389,0.09489116072654724
7dd925f87554,0.26900961995124817
83b3ad051e26,0.18908363580703735
14d5952c9916,0.4297659397125244
48fb107998d4,0.07528046518564224
3abb790208bf,0.06336984038352966
a26abb25f7a0,0.35089853405952454
273713310d89,0.09442415833473206
b883fbbb19a5,0.20991836488246918
7866914f21c9,0.13182662427425385
50e19ac59507,0.11075110733509064
1a8c53fac9be,0.0657752975821495
b391ef0d0c05,0.06017952039837837
97aed24d9a7d,0.05260729789733887
39b2e173537d,0.3994201719760895
0fc74b67cf8d,0.1614464521408081
f1e0b7ebddba,0.19024311006069183
5046f5f416a6,0.14789201319217682
eda2274982b1,0.15241959691047668
986cb7584399,0.16341692209243774
44342a2348ac,0.33239519596099854
fe75f99a4cdf,0.17468982934951782
1b7b17f236a4,0.43056222796440125
4fe0c1645e6b,0.18966521322727203
eced159defd7,0.2783316969871521
1bdc42c4c46c,0.254399836063385
579e64066574,0.27263393998146057
3ebda9125dab,0.16714848577976227
45d586a7d6a2,0.26802507042884827
7.63E+26,0.5565054416656494
cd04b0edee25,0.1801719069480896
13d2d686b05f,0.24122963845729828
74296fad179a,0.09277363121509552
b9f3e2d2068c,0.09640593081712723
bd16e6e2ea8f,0.10902534425258636
a4b02eeeadf3,0.16600127518177032
63a2619719c6,0.14058279991149902
c94f043a1eda,0.05332617461681366
93b07f271f03,0.1739608198404312
27fcb442c2f2,0.14484460651874542
f6045490f921,0.3750372529029846
d9f4ab0861b9,0.10240963846445084
a06fd66ba226,0.2379116266965866
245edacf0d5d,0.324038028717041
e42ff8898a18,0.13806866109371185
7b9478134bc5,0.22388750314712524
fa95dd54699c,0.19441747665405273
0fec5536aa8c,0.2149212807416916
8ec25db029f2,0.45263174176216125
74d54ec63743,0.17186453938484192
d4492a7d7ee0,0.15570932626724243
1473312f3d12,0.18029826879501343
0a411dd552b2,0.15022894740104675
1ae2c6ac244a,0.10731036216020584
f4cca17a16ed,0.1637195497751236
5c37ad12babf,0.1324591189622879
1b73cb9424f0,0.1315046101808548
c2b6008f8f71,0.11198104918003082
f99df198d781,0.1392337679862976
2aa86c62252e,0.21797773241996765
a225506db051,0.22630161046981812
4a9e86757eb4,0.07034257054328918
a80d85873caa,0.049683306366205215
0677d49eaadd,0.06919178366661072
c826cce8e927,0.04855921491980553
732829cb6db3,0.3250179588794708
2a2bcf124b69,0.07698193937540054
d6d27f32b559,0.20301969349384308
75494a4621b8,0.12047109752893448
291a6716aefe,0.08152464777231216
6d21402c96c9,0.27654916048049927
4dbfeb08bb56,0.11768638342618942
0a0cf3d5fb07,0.3572863042354584
7d59128c39b8,0.22952625155448914
65262a504dc9,0.11241072416305542
501ca53c20fd,0.182775616645813
4070eee97766,0.19688798487186432
9ade770aaab2,0.10249406844377518
22179e2e6592,0.23633670806884766
827b84fee63f,0.30855831503868103
2b0224752fca,0.12046436220407486
967ccd3ffa15,0.1834454983472824
cd2be5f52dce,0.18785378336906433
1047b86efbe2,0.18993905186653137
c12470ca91cc,0.09971364587545395
6c310cef27cd,0.2583450973033905
edf173950615,0.4083428382873535
ecb531a70cd4,0.1338662952184677
2fa72dc32611,0.31528350710868835
93fb4c074414,0.23233948647975922
9bbeab9387e7,0.10978269577026367
f6676bf4b436,0.29205837845802307
af1d7ba6519a,0.14782686531543732
cbcfa4fc900b,0.13182945549488068
357269395d7d,0.11182532459497452
85ec51666901,0.19608019292354584
e60602567dd9,0.059611618518829346
dea75139c397,0.07414545118808746
ffd80c0ecb66,0.25266215205192566
0f53fc75fa5e,0.11592914909124374
35ffc5e66a5b,0.2731996774673462
d6f1d65ac063,0.04304540157318115
0232626d4348,0.07559356838464737
81f06393a6ff,0.09456730633974075
c7a26a21ecee,0.042601220309734344
dae918a30383,0.15003655850887299
1787bd6a8342,0.13599269092082977
50a2dc49f095,0.14506617188453674
d7763823b223,0.3454500734806061
e656144584f0,0.07342615723609924
1e4ce91549bf,0.46270349621772766
896640b6af26,0.2719903886318207
1afa6cf8bdcd,0.23893724381923676
a0d4d71a7e5b,0.7335375547409058
57904536de4d,0.15893369913101196
4d939ae6f4f8,0.08012323826551437
884542e9e523,0.10594309121370316
ae8dcd49e21b,0.08473050594329834
b9777ced7c63,0.20339269936084747
e54822cf70a6,0.033044058829545975
86f72158e4b3,0.04604538902640343
59a48b219694,0.13803666830062866
0ce4d071b21e,0.0727701485157013
9aa5cb61b6b2,0.09761109948158264
506def782bc4,0.13452206552028656
d5f17cc863d3,0.11827807128429413
93dacddc6c08,0.08124695718288422
5faf1fba291a,0.088429294526577
859ea5ea2905,0.4159795939922333
528e5a1acba3,0.15876510739326477
4f5f044cdcc2,0.050828173756599426
88463da92d18,0.1774071753025055
db20389d3c43,0.28748252987861633
226886155f1a,0.1493023782968521
44e16927f4a6,0.08428812026977539
95ed6fa32a9b,0.09707988053560257
8773b7bc6462,0.11732524633407593
ea4d78d0c4e8,0.059261709451675415
0d6f0e31aaa1,0.13830138742923737
a92b5a07804d,0.08641498535871506
fd555e590144,0.3217344284057617
3f3cd596bcf1,0.21324652433395386
34743d1e4a0f,0.10713375359773636
1af7e354a714,0.12367695569992065
c7277b32b16d,0.34653547406196594
51fb874ace1d,0.07500851154327393
b70709b10507,0.5419933795928955
00e77526c939,0.1875304877758026
5a44b43c8074,0.07827475666999817
8aead4ba0385,0.41704636812210083
96ba97aaae88,0.12458468973636627
4e591e842f12,0.13579820096492767
5c49fb03b549,0.19438952207565308
7793e0334ce4,0.12293124943971634
dddfb01b5883,0.23640882968902588
4d31b084fe96,0.12628273665905
0d0369c6c9c8,0.13026350736618042
cfe58063e9be,0.10853080451488495
d727531d8245,0.47300300002098083
ce067d277301,0.09996985644102097
ffb2b52d5781,0.20195841789245605
0938aa93ab89,0.17288856208324432
403e7dee948c,0.0963684469461441
0991d455fb0b,0.1896105855703354
6d473eba291f,0.07603659480810165
8606b6c3fd6d,0.0924985408782959
87218ac4bf61,0.1279887706041336
3f10b3cc7e63,0.08248437196016312
5e1293bbd085,0.18452417850494385
50649f4088af,0.24949266016483307
bc6f31c4620f,0.27145662903785706
7d41332a091f,0.33173808455467224
3800989bb2af,0.21108867228031158
f564d55b9928,0.2017645537853241
eb70becf1888,0.3058757781982422
90b3ba2846aa,0.1348012089729309
7397ee0f1543,0.18410919606685638
093a32e321ad,0.1394224613904953
7b9ce0037f15,0.1791362315416336
9fd3e6db9d06,0.32083961367607117
fceec27ba856,0.15105938911437988
607841d28eb4,0.21903185546398163
163c6db79be8,0.08343874663114548
0f2a498e4d9a,0.04581671953201294
8c02b6ab4225,0.3070208728313446
61d8c424d2ca,0.09725048393011093
6273bb6e96e0,0.22913919389247894
ed7c830db5ea,0.21663297712802887
cd4c3b268edd,0.2143820822238922
531a52911ad8,0.17709754407405853
66a852e629f2,0.42267367243766785
79218feceacd,0.16443687677383423
3590dbeccd6d,0.0730765089392662
e0bc2751918c,0.136981800198555
e2205a0d44a1,0.27415862679481506
4c9d95558ec9,0.16382716596126556
bbbb6471f8b6,0.13971421122550964
0aa0984230ad,0.15120714902877808
8cd6e327cc5f,0.11845540255308151
d969d3005b4c,0.23465389013290405
fc6bda1ab557,0.22391092777252197
34f963e01d93,0.08895795047283173
095ed5ead478,0.13218416273593903
7c4566e41b3d,0.08843550831079483
23fd59c26a13,0.11192384362220764
ab8886b015e2,0.045922473073005676
